episode,eval_reward,success_rate
9330,-1.6206873429142377,0.0
9340,-0.6314748618662769,0.0
9350,-0.8996582058656681,0.0
9360,-1.8801178466806103,0.0
9370,-0.9341387699571602,0.0
9380,-1.721634210679019,0.0
9390,0.265074544802852,0.0
9400,-1.6229155626647795,0.0
9410,-2.049842832376707,0.0
9420,-0.9904695213748784,0.0
9430,-1.7521339401237164,0.0
9440,-1.6471378162281045,0.0
9450,-2.066382127069918,0.0
9460,-1.5920526690088899,0.0
9470,-1.7299423858741356,0.0
9480,-1.0288654454446462,0.0
9490,-0.5750721095128526,0.0
9500,-2.5731910816241212,0.0
9510,-2.2293140625766785,0.0
9520,-1.430741640061541,0.0
9530,-2.542005203004206,0.0
9540,-1.7087833096853693,0.0
9550,-2.624889584405933,0.0
9560,-1.9891502025771324,0.0
9570,-1.4774582256692224,0.0
9580,-1.965873422232967,0.0
9590,-1.330485305949253,0.0
9600,-1.8546546110611377,0.0
9610,-2.3311668540675115,0.0
9620,-0.7378746322233436,0.0
9630,-1.7255383567638738,0.0
9640,-2.3852483112735463,0.0
9650,-2.381120496175585,0.0
9660,-1.4240850987416653,0.0
9670,-2.294191788388601,0.0
9680,-3.0727966067578434,0.0
9690,-2.1818572735228132,0.0
9700,-2.0345146805073524,0.0
9710,-2.559798906880541,0.0
9720,-2.901585245917609,0.0
9730,-2.4073923146984617,0.0
9740,-2.048643804624824,0.0
9750,-2.891781699714139,0.0
9760,-1.890149500532912,0.0
9770,-1.8963944588692847,0.0
9780,-2.4521471989159505,0.0
9790,-2.6706713852128185,0.0
9800,-1.4530987902181618,0.0
9810,-2.9236743296292955,0.0
9820,-1.358265673057545,0.0
9830,-3.054536045702709,0.0
9840,-2.7191917632399996,0.0
9850,-2.0102316062712067,0.0
9860,-2.195729484194385,0.0
9870,-2.5984242103358035,0.0
9880,-2.7010360439814747,0.0
9890,-2.8885849204435488,0.0
9900,-2.599231522538365,0.0
9910,0.22284346968352864,0.0
9920,-2.1201217054789465,0.0
9930,-2.7336213450035496,0.0
9940,-2.2688463453091234,0.0
9950,-2.5480469861575576,0.0
9960,-2.28262462955336,0.0
9970,-2.08554372939584,0.0
9980,-2.4954854691693793,0.0
9990,-2.459790378222255,0.0
10000,-2.3703083185442555,0.0
10000,-2.3703083185442555,0.0
